Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
3,0,2,4,8,27,5,2019,18,55,21,50,175,4896.49
6,2,1,0,8,9,5,2019,7,0,21,0,840,7837.83
3,2,1,0,8,9,6,2019,7,30,21,0,810,6177.45
8,0,2,4,8,27,6,2019,9,30,12,20,170,3646.28
4,0,5,0,8,6,3,2019,20,35,20,20,1425,17270.38
4,2,1,0,5,9,5,2019,21,50,4,25,395,12445.71
8,0,5,4,8,3,3,2019,5,45,8,35,170,6921.346666666667
6,2,1,0,8,1,6,2019,6,0,19,0,780,12600.796333333334
8,4,3,4,7,27,5,2019,5,45,7,15,90,2026.06
4,2,1,0,5,21,5,2019,9,0,4,25,1165,12898.0
4,2,1,1,5,24,6,2019,5,30,4,25,1375,10427.73
4,2,1,0,8,1,6,2019,20,55,4,25,450,14922.86
3,2,1,0,8,6,6,2019,17,30,1,30,480,6451.64
1,3,0,4,8,3,3,2019,20,45,23,20,155,5759.66
4,2,1,0,8,24,6,2019,20,55,4,25,450,15025.42
1,2,1,4,8,3,4,2019,5,10,8,0,170,4886.29
10,0,5,0,8,9,3,2019,6,40,12,35,355,9681.91
3,4,3,4,8,3,4,2019,21,20,22,50,90,2369.84
4,3,0,0,8,15,5,2019,20,0,9,20,800,14378.81
4,3,0,0,5,6,5,2019,16,30,16,20,1430,9549.65
1,3,0,0,8,12,5,2019,7,0,23,15,975,10172.68
6,2,1,0,8,3,6,2019,14,0,21,0,420,13508.326000000001
4,2,1,1,8,21,5,2019,9,40,4,25,1125,15081.95
3,3,0,0,8,1,4,2019,15,15,20,30,315,5384.47
1,2,1,0,8,6,3,2019,8,0,7,40,1420,14852.48
6,2,1,0,8,12,6,2019,10,35,19,15,520,7844.0
4,3,0,0,5,1,5,2019,6,30,19,50,800,10357.24
6,2,1,0,8,3,6,2019,10,0,1,30,930,9400.704333333333
4,3,0,0,5,21,5,2019,8,25,9,20,1495,9646.72
1,3,0,1,8,9,6,2019,16,50,5,35,765,11647.4
4,2,1,1,5,24,6,2019,5,30,19,0,810,10525.593083333333
4,3,0,0,5,1,4,2019,14,5,22,35,510,7193.96
10,0,2,4,8,15,6,2019,11,30,14,20,170,4726.8
3,4,3,4,8,18,6,2019,16,55,18,25,90,3608.16
3,2,1,0,8,3,3,2019,6,40,21,0,860,14080.34
4,3,0,0,8,24,5,2019,6,30,4,40,1330,13849.07
1,2,1,0,8,15,6,2019,20,0,7,40,700,8341.77
1,2,1,0,8,3,6,2019,9,45,9,25,1420,8199.63
10,0,2,4,8,12,5,2019,19,30,22,15,165,4899.0
3,2,1,0,8,12,6,2019,6,50,16,10,560,6466.88
3,3,0,4,8,18,4,2019,15,15,17,45,150,4471.96
3,3,0,4,8,12,5,2019,14,25,16,55,150,5232.51
4,3,0,0,8,24,5,2019,20,25,22,5,1540,13884.38
3,0,2,4,8,6,4,2019,21,15,0,15,180,3963.43
6,2,1,0,8,9,6,2019,15,0,1,30,630,13367.01
3,2,1,0,8,9,6,2019,5,5,12,10,425,6701.91
3,4,3,4,8,9,3,2019,20,5,21,35,90,4364.73
10,0,2,4,8,1,5,2019,17,0,19,35,155,5105.11
4,3,0,0,8,15,5,2019,20,0,10,5,845,14229.88
1,2,1,1,8,21,5,2019,19,45,19,15,1410,10370.82
4,2,1,0,5,3,4,2019,9,0,19,0,600,5455.47
3,2,1,0,8,9,3,2019,8,35,22,20,825,9897.96
1,3,0,1,8,12,5,2019,16,50,5,35,765,11662.08
4,3,0,0,5,12,5,2019,18,55,23,35,1720,9296.73
4,2,1,1,8,1,6,2019,9,40,19,0,560,13333.456666666667
4,3,0,0,8,18,5,2019,8,25,19,50,685,14688.6
1,0,5,1,8,12,3,2019,5,50,22,10,980,11162.0525
3,2,1,0,8,9,3,2019,16,10,22,20,370,8661.91
1,2,1,1,8,3,6,2019,22,0,19,15,1275,10513.71
4,2,1,1,8,9,6,2019,9,25,12,35,1630,13893.5
4,4,3,4,8,15,5,2019,19,35,21,5,90,5678.0
1,2,1,0,8,3,4,2019,9,45,9,25,1420,5288.37
4,3,0,0,5,15,5,2019,16,30,20,45,1695,10433.73
4,2,1,0,5,6,3,2019,15,5,4,25,800,14137.85
4,2,1,0,8,9,3,2019,15,5,4,25,800,16232.58
4,3,0,0,8,1,4,2019,9,35,22,5,750,11652.45
4,3,0,0,8,15,5,2019,9,35,9,45,1450,13782.23
4,0,5,0,5,12,3,2019,22,55,19,10,1215,11067.47
4,2,1,0,8,6,3,2019,20,50,4,25,455,15861.08
6,2,1,0,8,3,6,2019,11,40,19,0,440,12220.53
1,0,2,4,8,24,5,2019,10,0,12,45,165,7002.63
4,3,0,0,5,15,5,2019,21,10,12,0,890,10111.34
1,2,1,1,8,27,5,2019,7,10,19,15,725,12403.18
8,1,4,4,7,12,6,2019,8,20,10,35,135,3538.18
1,0,5,0,8,21,3,2019,8,50,22,5,795,5785.9
4,0,2,4,5,24,4,2019,15,15,18,10,175,4562.66
1,0,2,4,8,12,6,2019,17,0,19,45,165,6945.73
4,3,0,0,5,15,5,2019,21,10,22,35,1525,10732.04
3,0,2,4,8,21,6,2019,1,30,4,15,165,3815.56
4,3,0,0,8,1,5,2019,14,5,9,20,1155,13507.09
4,4,3,4,8,24,6,2019,10,20,11,50,90,7724.59
4,3,0,0,8,24,5,2019,20,0,10,5,845,14149.81
8,0,5,4,8,1,3,2019,5,45,8,35,170,15601.47
3,4,3,4,8,3,5,2019,12,0,13,30,90,2994.87
1,2,1,0,8,9,3,2019,9,45,9,25,1420,14300.25
10,3,0,0,8,9,6,2019,20,20,9,5,765,8682.9
4,2,1,1,8,24,6,2019,19,10,19,0,1430,12833.81
1,0,5,1,8,3,3,2019,17,0,22,55,1795,12545.6425
4,3,0,0,5,1,4,2019,16,30,12,0,1170,7253.96
4,4,3,4,5,1,5,2019,10,20,11,50,90,4423.59
6,2,1,0,8,15,6,2019,13,0,21,0,480,8573.436666666668
3,2,1,1,8,21,3,2019,8,35,21,20,765,6652.13
6,2,1,0,8,6,6,2019,7,30,19,0,690,11974.38
4,3,0,0,8,12,6,2019,8,25,10,5,1540,13371.43
3,2,1,0,8,6,3,2019,11,30,1,35,845,14571.42
1,3,0,0,8,9,6,2019,9,25,11,10,1545,8602.57
1,2,1,1,8,15,6,2019,5,0,19,15,2295,9854.402
4,2,1,1,8,9,6,2019,9,35,12,35,1620,13285.05
1,3,0,1,8,24,3,2019,7,0,13,45,1845,12924.79
0,3,0,4,8,12,4,2019,10,20,12,55,155,4491.04
3,3,0,0,8,1,5,2019,17,35,22,15,280,5685.24
4,2,1,0,5,9,5,2019,19,45,12,35,1010,12373.0
4,0,2,4,5,27,6,2019,15,15,18,10,175,6239.93
1,0,2,4,8,15,5,2019,17,0,19,45,165,6846.48
1,2,1,0,8,9,6,2019,13,30,23,0,570,8867.94
8,0,2,4,7,27,4,2019,21,10,0,5,175,3831.29
4,2,1,1,8,27,6,2019,13,25,19,0,1775,13723.9
3,3,0,4,8,9,5,2019,15,15,17,45,150,5018.2
2,0,2,4,8,9,5,2019,11,40,14,30,170,3515.38
6,2,1,0,8,27,3,2019,9,45,16,10,385,7601.59
3,2,1,0,8,1,6,2019,15,10,20,0,290,6577.36
4,3,0,0,8,6,6,2019,18,55,16,20,1285,14165.1
4,0,2,4,8,6,5,2019,11,10,14,5,175,7236.87
2,2,1,0,8,21,3,2019,6,0,13,20,440,8033.05
3,2,1,0,8,6,6,2019,4,55,21,0,965,6342.07
3,4,3,4,8,3,6,2019,16,55,18,25,90,3356.68
4,3,0,0,5,1,4,2019,20,0,4,40,520,7432.94
0,3,0,1,8,15,4,2019,15,10,23,30,500,5501.69
8,4,3,4,7,3,5,2019,22,45,0,15,90,2041.06
3,3,0,4,8,9,6,2019,4,40,7,15,155,4841.14
4,0,5,0,5,21,3,2019,8,55,18,25,570,7824.13
6,2,1,0,8,9,4,2019,9,0,19,0,600,10685.7
4,0,2,4,5,27,5,2019,19,50,22,50,180,4439.53
3,2,1,4,8,27,5,2019,5,35,8,50,195,5639.03
3,4,3,4,8,18,5,2019,2,35,4,5,90,2804.52
4,2,1,0,8,18,5,2019,13,0,19,0,360,15753.94
8,1,4,4,7,12,5,2019,8,20,10,35,135,3642.46
4,2,1,1,8,24,6,2019,9,40,4,25,1125,13108.880333333333
8,0,2,4,8,6,6,2019,9,30,12,20,170,4114.86
1,2,1,1,8,15,6,2019,10,55,19,15,500,11895.31
4,0,2,4,8,15,5,2019,7,10,10,10,180,7229.0
6,2,1,0,8,24,5,2019,12,50,19,15,385,8226.57
6,2,1,0,8,24,6,2019,8,0,19,0,660,12004.858166666667
4,2,1,0,8,6,3,2019,17,30,4,25,655,16148.3
10,0,5,4,8,1,3,2019,16,0,18,35,155,20248.13
4,0,5,0,8,1,3,2019,11,40,19,10,450,26624.68
4,3,0,0,5,15,5,2019,14,5,22,35,510,10707.11
6,2,1,0,8,9,5,2019,16,0,1,30,570,13697.51
4,3,0,0,5,6,6,2019,14,5,22,35,510,10852.13
6,2,1,0,8,15,6,2019,10,0,21,0,660,11176.186666666665
3,3,0,4,8,18,3,2019,14,20,16,55,155,4775.84
4,3,0,0,5,6,5,2019,8,25,20,45,740,10688.63
0,2,1,0,8,9,5,2019,7,55,22,25,870,7405.02
6,2,1,0,8,6,3,2019,8,0,18,50,650,15766.782333333334
1,4,3,4,8,27,6,2019,6,20,7,40,80,3056.33
10,0,2,4,8,18,4,2019,11,30,14,20,170,5411.4
3,0,2,4,8,9,5,2019,20,0,22,50,170,4824.1
6,2,1,0,8,9,5,2019,11,40,19,0,440,10201.97
6,2,1,0,8,18,5,2019,10,0,21,0,660,9997.623333333333
4,2,1,0,8,27,3,2019,19,45,19,45,1440,12014.296904761903
4,3,0,0,8,6,6,2019,18,55,22,35,1660,13932.83
4,2,1,1,8,9,6,2019,20,0,4,25,505,15271.86
6,2,1,0,8,9,5,2019,19,0,1,30,390,8411.75
4,3,0,0,8,9,5,2019,20,0,9,20,800,14134.84
3,3,0,0,8,24,5,2019,17,35,22,15,280,5426.9
2,0,5,4,8,18,3,2019,7,45,10,40,175,4614.208500000002
6,2,1,0,8,21,3,2019,12,50,21,0,490,8081.006666666667
0,3,0,4,8,3,3,2019,10,20,12,55,155,6705.65
8,3,0,4,8,6,4,2019,6,55,9,30,155,3914.27
6,2,1,0,8,9,6,2019,17,30,1,30,480,13675.95
4,3,0,0,8,9,5,2019,18,55,4,40,585,13871.48
3,0,2,4,8,24,5,2019,0,30,3,25,175,3505.91
3,3,0,4,8,1,3,2019,5,30,8,20,170,5434.3
3,3,0,4,8,1,4,2019,22,15,0,50,155,4230.58
8,0,2,4,8,18,4,2019,9,30,12,20,170,4855.63
6,2,1,0,8,9,5,2019,12,50,21,0,490,7482.24
4,3,0,0,8,12,6,2019,8,25,20,45,740,13838.58
8,2,1,0,8,27,6,2019,15,45,22,5,380,6032.76
1,2,1,1,8,1,6,2019,16,40,19,15,1595,10640.29
3,0,2,4,8,6,5,2019,18,25,21,20,175,4824.48
8,1,4,4,8,12,6,2019,9,45,12,0,135,3597.0
4,2,1,0,5,9,3,2019,21,50,4,25,395,12486.07
3,2,1,0,8,12,6,2019,6,50,22,30,940,6485.87
4,3,0,0,8,18,5,2019,17,0,22,5,1745,13902.82
1,3,0,1,8,6,6,2019,8,20,23,15,895,12087.55
4,3,0,0,8,15,5,2019,18,55,4,40,585,13938.09
1,2,1,1,8,15,6,2019,22,0,19,15,1275,10416.58
6,2,1,0,8,24,6,2019,6,0,19,15,795,10053.206666666667
4,2,1,0,8,3,3,2019,13,0,4,25,925,17360.79
4,2,1,0,5,3,6,2019,13,0,4,25,925,10316.6
3,2,1,0,8,9,6,2019,11,25,1,30,845,6083.26
3,0,2,4,8,6,5,2019,4,0,6,50,170,3987.69
3,3,0,4,8,6,3,2019,10,10,12,55,165,5418.1
3,0,2,4,8,24,4,2019,10,10,13,0,170,4449.6
4,0,2,4,5,15,4,2019,6,0,8,45,165,4697.27
6,2,1,0,8,6,6,2019,9,0,21,0,720,12285.0125
4,2,1,1,8,9,3,2019,10,45,18,50,1925,18828.123333333333
4,2,1,0,8,6,3,2019,20,50,19,45,1375,16960.43
4,0,5,0,5,12,3,2019,20,35,11,25,890,11113.25
4,3,0,0,5,24,3,2019,19,45,8,10,745,11016.27
6,2,1,0,8,3,6,2019,10,20,19,15,535,8498.01
4,2,1,1,5,21,5,2019,5,30,19,0,810,12963.17
3,4,3,4,8,9,5,2019,9,10,10,40,90,4402.52
0,3,0,4,8,6,5,2019,10,20,12,55,155,4333.38
2,0,2,4,8,3,6,2019,7,45,10,40,175,4062.84
1,2,1,1,8,15,5,2019,19,45,19,15,1410,10633.135
1,2,1,1,8,27,6,2019,13,20,7,40,1100,12594.08
10,3,0,0,8,9,6,2019,20,20,22,55,1595,8430.69
3,2,1,0,8,15,4,2019,2,0,7,45,345,6114.96
4,3,0,0,8,15,5,2019,18,55,12,0,1025,14503.71
1,3,0,1,8,9,5,2019,9,50,23,15,805,14382.12
4,3,0,0,5,15,5,2019,8,25,16,20,475,10737.42
3,3,0,4,8,15,3,2019,15,10,17,45,155,4478.82
8,3,0,4,8,1,4,2019,17,10,19,40,150,3919.22
6,2,1,0,8,15,6,2019,17,0,1,30,510,7215.853833333333
4,2,1,0,5,12,6,2019,15,0,19,0,1680,10265.15
1,2,1,0,8,24,6,2019,17,40,9,35,955,7388.34
1,2,1,1,8,9,3,2019,10,55,19,15,1940,14681.54
4,2,1,0,5,27,3,2019,20,50,4,25,455,7580.56
6,2,1,0,8,6,6,2019,7,10,16,10,540,6592.14
1,3,0,4,8,6,6,2019,14,15,16,45,150,5698.19
6,2,1,0,8,6,3,2019,6,0,21,0,900,13867.64
3,4,3,4,8,15,6,2019,2,35,4,5,90,2825.57
6,2,1,0,8,18,5,2019,8,45,19,0,615,9819.72
10,1,4,4,8,9,6,2019,7,45,10,0,135,4477.43
4,2,1,1,8,18,5,2019,19,10,12,35,1045,15182.975
4,3,0,0,5,9,6,2019,14,5,4,40,875,8647.22
1,0,5,1,8,1,3,2019,8,50,10,35,1545,26250.32
1,3,0,1,8,24,5,2019,7,0,5,25,1345,14387.91
3,0,2,4,8,6,6,2019,6,5,8,50,165,4106.59
1,2,1,0,8,3,3,2019,20,40,9,25,765,14265.88
1,2,1,1,8,15,6,2019,22,0,19,15,1275,10416.58
4,3,0,0,8,6,6,2019,6,30,18,15,705,14546.85
0,3,0,4,8,12,6,2019,22,50,1,20,150,3902.84
6,2,1,0,8,3,6,2019,13,0,1,30,750,12033.768333333333
4,0,5,0,8,6,3,2019,8,55,0,45,950,16555.39
1,3,0,4,8,18,6,2019,20,45,23,20,155,4334.05
3,2,1,0,8,1,6,2019,8,35,16,10,455,6713.37
1,2,1,1,8,6,3,2019,6,50,19,15,2185,14920.6
4,0,5,0,5,12,3,2019,22,55,21,20,1345,11067.47
0,2,1,0,8,12,6,2019,16,45,7,10,865,7412.69
8,0,2,4,8,15,6,2019,9,30,12,20,170,4217.82
4,2,1,0,8,3,6,2019,11,30,19,0,450,14864.32
6,2,1,0,8,3,3,2019,11,30,21,0,570,15204.66
4,3,0,0,5,9,6,2019,21,10,19,50,1360,10605.4
4,3,0,0,5,21,5,2019,16,30,22,35,365,10763.81
3,3,0,0,8,9,5,2019,19,20,23,45,265,3890.27
3,0,2,4,8,18,4,2019,7,10,10,5,175,4957.56
0,0,2,4,8,27,6,2019,4,55,7,45,170,3804.87
8,3,0,4,8,15,5,2019,22,20,0,40,140,3872.15
8,3,0,4,8,24,3,2019,6,55,9,35,160,4652.03
4,2,1,0,5,18,5,2019,15,0,19,0,1680,12373.0
4,3,0,0,8,1,5,2019,9,35,21,5,690,11561.74
4,0,2,4,5,27,5,2019,17,45,20,45,180,4477.68
4,2,1,0,8,3,3,2019,19,45,18,50,1385,17373.21
3,0,2,4,8,1,5,2019,21,15,0,15,180,4058.66
4,2,1,0,5,1,6,2019,15,0,19,0,1680,10311.28
2,0,2,4,8,21,4,2019,20,55,23,40,165,4698.45
8,0,2,4,8,18,5,2019,21,10,0,5,175,4256.0
6,2,1,0,8,15,5,2019,9,15,19,0,585,9871.17
0,3,0,4,8,27,6,2019,10,20,12,55,155,4251.96
3,2,1,0,8,18,5,2019,17,5,22,25,320,6509.98
3,0,2,4,8,21,4,2019,7,10,10,5,175,4877.23
1,3,0,1,8,21,5,2019,16,45,12,30,1185,14832.67
4,2,1,1,5,6,6,2019,6,45,4,25,1300,11058.65
3,2,1,0,8,6,3,2019,4,55,12,0,425,8814.28
4,2,1,0,5,9,3,2019,6,50,4,25,1295,13373.51
4,0,2,4,8,24,6,2019,8,20,11,20,180,8026.5
1,0,2,4,8,3,5,2019,17,0,19,45,165,5581.59
1,2,1,1,8,27,5,2019,18,45,19,15,1470,12088.77
8,2,1,0,8,27,5,2019,8,45,13,15,270,5650.46
3,0,5,4,8,15,3,2019,6,0,8,45,165,6660.905
4,3,0,0,8,12,5,2019,18,55,12,0,1025,13981.83
6,2,1,0,8,21,5,2019,10,20,19,0,520,9747.061666666666
6,2,1,0,8,9,6,2019,11,30,1,30,840,13502.66
4,0,5,0,5,21,3,2019,8,0,18,25,625,7832.0
0,2,1,0,8,24,6,2019,7,55,15,45,470,6479.77
4,0,5,0,8,18,3,2019,22,50,10,25,695,13522.11
4,4,3,4,8,3,3,2019,10,20,11,50,90,8608.94
6,2,1,0,8,27,3,2019,7,10,16,10,540,9033.455833333333
4,3,0,0,5,12,5,2019,18,55,20,45,1550,10173.89
1,2,1,1,8,15,5,2019,5,55,19,15,2240,10905.82
1,3,0,1,8,24,3,2019,20,30,13,45,1035,12948.5475
6,2,1,1,8,3,6,2019,15,5,1,30,625,17440.89
6,2,1,0,8,18,5,2019,16,0,1,30,570,13760.7
4,2,1,0,8,9,6,2019,7,5,12,35,330,15232.16
4,3,0,0,8,18,5,2019,21,10,8,15,665,14289.67
4,2,1,1,8,9,5,2019,19,10,12,35,1045,15179.375
6,2,1,0,8,3,3,2019,8,55,15,30,395,15275.565833333332
3,0,2,4,8,1,4,2019,18,25,21,20,175,4801.42
4,3,0,0,5,9,6,2019,20,0,8,15,735,10670.87
1,2,1,0,8,27,5,2019,12,30,9,25,1255,7494.46
1,3,0,0,8,12,6,2019,16,45,21,5,1700,7844.12
4,4,3,4,8,9,5,2019,19,35,21,5,90,5678.0
1,2,1,1,8,9,6,2019,12,0,19,15,435,8770.94
2,0,5,4,8,9,3,2019,7,45,10,40,175,7406.04
6,2,1,0,8,21,5,2019,4,55,19,0,845,9644.346
4,3,0,0,8,9,5,2019,14,5,8,15,1090,13730.67
8,3,0,4,7,3,5,2019,22,20,0,40,140,3846.1
8,4,3,4,7,27,3,2019,13,10,14,30,80,2501.18
4,3,0,0,8,1,4,2019,8,25,12,0,1655,13080.39
6,2,1,0,8,21,5,2019,17,45,1,30,465,8595.0
6,2,1,0,5,24,6,2019,12,50,1,30,760,5873.4
3,2,1,0,8,18,5,2019,7,15,12,30,315,5896.89
4,0,5,0,5,18,3,2019,16,55,9,30,995,11085.85
3,2,1,0,8,27,6,2019,2,0,7,45,345,6097.54
1,0,5,1,8,9,3,2019,17,25,23,55,1830,13028.29
4,4,3,4,5,15,6,2019,2,55,4,20,85,4232.45
4,3,0,0,8,12,6,2019,21,10,8,15,665,13326.86
4,2,1,1,8,15,6,2019,9,40,4,25,1125,13045.42
4,3,0,0,5,9,6,2019,20,0,19,50,1430,10656.39
4,3,0,0,8,12,6,2019,20,25,14,25,1080,12922.08
4,3,0,0,8,24,5,2019,17,0,21,5,1685,13703.39
4,3,0,0,8,6,6,2019,6,30,10,5,1655,13905.37
8,3,0,4,8,18,3,2019,9,0,11,30,150,4226.69
8,4,3,4,7,24,6,2019,5,45,7,15,90,2539.37
8,1,4,4,7,18,3,2019,17,45,20,5,140,3485.34
3,0,5,4,8,24,3,2019,13,10,16,10,180,6631.806333333334
10,0,5,4,8,9,3,2019,21,10,0,5,175,7213.210666666668
4,3,0,0,8,1,5,2019,14,5,20,45,400,14619.12
4,2,1,1,8,18,5,2019,11,40,19,0,440,19721.81
3,0,2,4,8,1,4,2019,22,10,1,0,170,4127.87
4,2,1,0,5,12,6,2019,16,0,19,0,1620,10274.6
4,2,1,1,5,21,3,2019,18,25,18,50,1465,8908.810333333333
4,3,0,0,5,24,3,2019,6,30,19,40,790,9433.82
6,2,1,0,8,27,6,2019,8,0,19,15,675,14991.22
4,3,0,0,5,24,5,2019,16,30,10,5,1055,9499.13
8,3,0,4,8,6,6,2019,6,55,9,30,155,3873.0
3,3,0,4,8,1,4,2019,15,15,17,45,150,4273.91
4,2,1,1,8,21,5,2019,9,40,12,35,1615,14906.02
4,2,1,1,8,6,6,2019,9,35,4,25,1130,13270.92
6,2,1,0,8,6,6,2019,19,0,1,30,390,7468.724333333334
6,2,1,0,8,27,3,2019,10,20,19,15,535,7806.32
3,2,1,0,8,27,6,2019,17,5,22,25,320,6321.6
0,2,1,0,8,27,3,2019,7,55,22,15,860,6522.9
6,2,1,0,8,21,3,2019,8,0,21,0,780,8460.021666666666
4,0,5,0,5,18,3,2019,21,25,8,15,650,10835.43
4,0,5,0,5,12,3,2019,20,35,13,15,1000,11087.38
4,0,2,4,5,6,5,2019,18,55,22,0,185,4361.1
6,2,1,0,8,1,6,2019,17,45,1,30,465,7684.97
8,3,0,4,7,15,6,2019,17,10,19,40,150,3847.66
3,2,1,1,8,3,3,2019,6,40,21,20,880,8783.3
3,4,3,4,8,24,3,2019,21,20,22,45,85,2436.42
8,0,2,4,8,21,4,2019,21,10,0,5,175,4750.75
2,0,5,4,8,18,3,2019,20,55,23,50,175,5979.36
3,3,0,0,8,15,5,2019,15,15,20,30,315,4835.37
6,2,1,0,8,12,6,2019,11,40,1,30,830,6872.41
1,3,0,0,8,24,3,2019,9,25,11,10,1545,8777.13
2,0,5,4,8,9,3,2019,11,40,14,35,175,7205.685
4,0,5,0,8,1,3,2019,22,50,9,0,610,29778.61
4,2,1,1,8,9,6,2019,9,40,4,25,1125,13028.24
8,4,3,4,7,3,6,2019,5,45,7,15,90,2484.98
3,1,4,4,8,21,5,2019,14,45,17,5,140,3769.18
4,3,0,0,5,18,5,2019,20,0,4,40,520,9181.58
4,0,2,4,5,6,6,2019,17,45,20,45,180,6997.29
4,3,0,0,8,6,6,2019,18,55,23,35,1720,13942.98
4,3,0,0,8,1,4,2019,20,25,23,35,1630,12257.04
4,3,0,0,5,24,5,2019,17,0,14,25,1285,9930.71
1,2,1,1,8,3,3,2019,13,5,9,25,1220,12987.3
8,0,5,4,8,1,3,2019,20,30,23,20,170,14780.49
6,2,1,0,8,18,5,2019,14,0,1,30,690,13548.15
6,2,1,0,8,1,6,2019,7,0,19,0,720,12095.461000000003
1,2,1,0,8,9,5,2019,9,45,9,25,1420,7531.4
4,2,1,0,5,18,5,2019,13,0,4,25,925,12373.0
6,2,1,0,8,24,5,2019,8,30,19,0,630,10012.150000000001
3,3,0,4,8,3,4,2019,21,25,0,5,160,4219.8
1,2,1,1,8,6,6,2019,5,0,7,40,1600,11047.39
4,0,5,0,8,1,3,2019,14,5,5,5,900,26153.98
3,0,2,4,8,21,5,2019,18,55,21,50,175,4847.05
3,0,2,4,8,15,6,2019,16,55,19,55,180,4828.01
4,2,1,0,8,27,6,2019,20,55,4,25,450,15617.6
8,1,4,4,8,12,6,2019,8,20,10,35,135,3608.4
4,2,1,0,8,9,5,2019,20,55,19,0,1325,15522.3
8,2,1,0,8,15,6,2019,17,55,22,50,295,5330.24
4,0,2,4,5,6,5,2019,19,50,22,50,180,4139.34
4,3,0,0,5,6,6,2019,18,55,23,35,1720,9899.59
4,3,0,0,5,24,5,2019,16,30,20,45,1695,10774.28
1,3,0,0,8,3,4,2019,19,0,4,40,580,5008.68
3,0,2,4,8,21,5,2019,5,30,8,20,170,4360.42
4,3,0,0,5,1,5,2019,14,5,23,35,570,11336.11
3,0,2,4,8,27,4,2019,8,30,11,20,170,5113.03
4,0,2,4,8,15,4,2019,8,20,11,20,180,7229.0
4,2,1,1,8,9,6,2019,11,45,12,35,1490,13742.083333333336
3,0,5,4,8,21,3,2019,23,30,2,20,170,5527.66465079365
8,3,0,4,7,3,4,2019,9,0,11,25,145,3842.62
4,0,5,0,8,18,3,2019,16,55,5,5,730,17773.6
4,3,0,0,8,15,5,2019,20,25,21,5,1480,14042.55
4,2,1,0,5,21,3,2019,18,15,18,50,1475,5999.61
6,2,1,0,8,15,6,2019,11,30,1,30,840,13322.28
1,2,1,1,8,6,3,2019,21,30,19,15,1305,11797.575
4,4,3,4,5,9,6,2019,10,20,11,50,90,4977.15
6,2,1,0,8,24,6,2019,7,30,19,0,690,10923.65
6,2,1,0,8,21,5,2019,8,30,19,15,645,8046.26
3,0,2,4,8,9,5,2019,21,15,0,15,180,3944.14
8,0,5,4,8,9,3,2019,9,35,12,30,175,7060.626
4,2,1,1,8,3,6,2019,18,25,4,25,600,14166.59
6,2,1,0,8,6,3,2019,19,0,1,35,395,16024.555
3,4,3,4,8,27,6,2019,9,15,10,45,90,4140.32
1,0,2,4,8,27,4,2019,6,10,8,55,165,5345.5
4,2,1,1,8,21,3,2019,10,45,4,25,1060,12120.68
4,3,0,0,5,9,5,2019,8,25,16,20,475,10100.68
3,3,0,4,8,21,6,2019,15,30,18,5,155,4822.66
6,2,1,0,8,21,5,2019,11,30,21,0,570,13670.78
6,2,1,0,5,6,3,2019,13,0,19,15,375,14153.41
4,2,1,1,5,12,6,2019,6,45,4,25,1300,10951.19
4,0,5,0,5,12,3,2019,18,55,15,15,1220,11087.0
10,2,1,4,8,15,5,2019,14,40,17,50,190,6196.58
10,0,2,4,8,6,4,2019,21,0,23,50,170,5453.4
0,3,0,4,8,9,6,2019,22,50,1,20,150,4352.54
1,3,0,1,8,24,3,2019,9,25,5,35,1210,12447.990119047614
4,3,0,0,8,18,5,2019,8,25,18,15,590,14778.9
10,3,0,0,8,12,5,2019,17,0,20,20,1640,8999.96
2,2,1,0,8,21,5,2019,14,25,19,35,310,9461.72
1,2,1,1,8,6,3,2019,5,55,19,15,2240,13801.087333333335
1,0,5,0,8,18,3,2019,8,15,12,15,240,5894.2775
4,0,2,4,8,1,5,2019,6,0,8,45,165,7546.06
1,2,1,2,8,6,5,2019,5,15,19,15,2280,10841.93
4,0,5,0,5,3,3,2019,8,55,8,15,1400,12941.93
4,4,3,4,5,15,5,2019,7,5,8,30,85,4356.06
4,3,0,0,8,24,3,2019,6,30,20,40,850,13489.04
4,4,3,4,8,1,3,2019,2,55,4,25,90,10346.45
1,2,1,1,8,15,5,2019,10,55,19,15,500,12747.77
3,3,0,0,8,21,5,2019,18,5,23,30,325,6553.08
8,4,3,4,8,27,6,2019,22,45,0,15,90,2021.78
10,0,2,4,8,3,5,2019,19,30,22,15,165,5242.35
6,2,1,0,8,3,3,2019,12,50,21,0,490,15044.71
0,3,0,4,8,21,3,2019,19,35,22,5,150,4450.44
6,2,1,0,8,15,5,2019,13,0,19,15,375,15095.8
6,2,1,0,8,9,6,2019,10,20,1,30,910,6874.68
2,0,2,4,8,1,4,2019,11,40,14,30,170,4477.57
4,3,0,0,8,15,5,2019,20,25,22,5,1540,14001.12
3,2,1,0,8,3,6,2019,9,15,1,30,975,6631.94
4,4,3,4,5,27,3,2019,10,20,11,50,90,3173.91
4,3,0,0,8,9,5,2019,6,30,10,5,1655,13895.42
4,3,0,0,8,12,6,2019,6,30,8,15,1545,13254.43
4,2,1,1,8,15,6,2019,5,30,19,0,810,13234.345888888887
6,2,1,0,8,27,6,2019,6,40,19,0,740,10934.27
6,2,1,0,8,9,6,2019,13,0,1,30,750,8398.271666666666
